epoch,train_loss,val_loss,z_mean,z_std,lr
1,0.034724,0.021787,-0.0310,0.5690,0.000100
2,0.022828,0.022259,-0.0203,0.6989,0.000100
3,0.016654,0.022241,-0.0280,0.7797,0.000099
4,0.012986,0.021133,-0.0198,0.8415,0.000098
5,0.010527,0.018331,-0.0259,0.8800,0.000098
6,0.008748,0.014026,-0.0208,0.9035,0.000096
7,0.007474,0.009812,-0.0256,0.9238,0.000095
8,0.006483,0.007070,-0.0264,0.9411,0.000094
9,0.005645,0.005618,-0.0282,0.9554,0.000092
10,0.004990,0.004812,-0.0296,0.9683,0.000090
11,0.004411,0.004265,-0.0311,0.9772,0.000089
12,0.003964,0.003831,-0.0321,0.9846,0.000086
13,0.003556,0.003460,-0.0328,0.9932,0.000084
14,0.003248,0.003138,-0.0330,0.9988,0.000082
15,0.002951,0.002872,-0.0342,1.0043,0.000079
16,0.002710,0.002635,-0.0327,1.0122,0.000077
17,0.002484,0.002431,-0.0324,1.0161,0.000074
18,0.002341,0.002262,-0.0322,1.0193,0.000071
19,0.002164,0.002116,-0.0313,1.0235,0.000068
20,0.002025,0.001991,-0.0319,1.0267,0.000065
21,0.001908,0.001885,-0.0319,1.0292,0.000062
22,0.001815,0.001792,-0.0307,1.0319,0.000059
23,0.001753,0.001712,-0.0307,1.0344,0.000056
24,0.001676,0.001640,-0.0295,1.0372,0.000053
25,0.001618,0.001581,-0.0292,1.0392,0.000050
26,0.001556,0.001529,-0.0298,1.0419,0.000047
27,0.001507,0.001481,-0.0293,1.0436,0.000044
28,0.001466,0.001441,-0.0291,1.0449,0.000041
29,0.001438,0.001405,-0.0290,1.0467,0.000038
30,0.001395,0.001374,-0.0292,1.0485,0.000035
31,0.001373,0.001347,-0.0269,1.0492,0.000032
32,0.001346,0.001324,-0.0275,1.0501,0.000029
33,0.001306,0.001304,-0.0273,1.0510,0.000026
34,0.001297,0.001286,-0.0265,1.0522,0.000023
35,0.001283,0.001270,-0.0266,1.0532,0.000021
36,0.001285,0.001257,-0.0271,1.0539,0.000018
37,0.001285,0.001245,-0.0266,1.0542,0.000016
38,0.001240,0.001236,-0.0263,1.0545,0.000014
39,0.001225,0.001228,-0.0265,1.0553,0.000011
40,0.001221,0.001220,-0.0261,1.0556,0.000010
41,0.001226,0.001214,-0.0261,1.0555,0.000008
42,0.001227,0.001209,-0.0260,1.0558,0.000006
43,0.001222,0.001205,-0.0257,1.0559,0.000005
44,0.001249,0.001202,-0.0257,1.0561,0.000004
45,0.001198,0.001200,-0.0258,1.0563,0.000002
46,0.001224,0.001199,-0.0259,1.0563,0.000002
47,0.001226,0.001198,-0.0259,1.0565,0.000001
48,0.001208,0.001197,-0.0259,1.0565,0.000000
49,0.001208,0.001197,-0.0259,1.0565,0.000000
50,0.001202,0.001197,-0.0259,1.0565,0.000000
